Id,Expected
16987,1
16988,0
16989,1
16990,1
16991,1
16992,0
16993,1
16994,1
16995,1
16996,1
16997,1
16998,0
16999,1
17000,1
17001,0
17002,1
17003,0
17004,1
17005,1
17006,1
17007,0
17008,0
17009,0
17010,0
17011,1
17012,0
17013,1
17014,1
17015,0
17016,1
17017,0
17018,0
17019,0
17020,1
17021,0
17022,1
17023,0
17024,1
17025,0
17026,1
17027,0
17028,0
17029,1
17030,0
17031,0
17032,1
17033,1
17034,1
17035,1
17036,1
17037,0
17038,0
17039,0
17040,1
17041,1
17042,1
17043,0
17044,0
17045,0
17046,1
17047,0
17048,0
17049,0
17050,0
17051,0
17052,1
17053,1
17054,1
17055,0
17056,0
17057,1
17058,0
17059,1
17060,1
17061,1
17062,0
17063,1
17064,1
17065,1
17066,0
17067,1
17068,1
17069,0
17070,1
17071,0
17072,0
17073,0
17074,0
17075,0
17076,0
17077,0
17078,1
17079,0
17080,0
17081,0
17082,0
17083,1
17084,0
17085,1
17086,0
17087,0
17088,1
17089,0
17090,0
17091,0
17092,0
17093,1
17094,0
17095,0
17096,1
17097,0
17098,0
17099,0
17100,1
17101,1
17102,0
17103,1
17104,1
17105,0
17106,0
17107,0
17108,1
17109,0
17110,1
17111,1
17112,0
17113,1
17114,1
17115,1
17116,0
17117,0
17118,0
17119,1
17120,0
17121,0
17122,1
17123,0
17124,0
17125,1
17126,0
17127,0
17128,1
17129,0
17130,1
17131,0
17132,0
17133,0
17134,0
17135,0
17136,0
17137,0
17138,1
17139,1
17140,1
17141,0
17142,0
17143,0
17144,0
17145,1
17146,1
17147,0
17148,1
17149,1
17150,0
17151,0
17152,0
17153,0
17154,1
17155,0
17156,0
17157,1
17158,0
17159,1
17160,1
17161,0
17162,1
17163,1
17164,1
17165,1
17166,0
17167,1
17168,0
17169,0
17170,1
17171,1
17172,1
17173,1
17174,1
17175,1
17176,0
17177,1
17178,0
17179,0
17180,0
17181,0
17182,1
17183,1
17184,0
17185,0
17186,0
17187,0
17188,0
17189,0
17190,1
17191,0
17192,0
17193,0
17194,1
17195,0
17196,1
17197,1
17198,0
17199,1
17200,0
17201,0
17202,0
17203,0
17204,1
17205,0
17206,0
17207,0
17208,0
17209,1
17210,0
17211,1
17212,1
17213,0
17214,0
17215,1
17216,1
17217,0
17218,0
17219,0
17220,0
17221,0
17222,0
17223,0
17224,1
17225,1
17226,0
17227,1
17228,0
17229,1
17230,0
17231,0
17232,0
17233,1
17234,0
17235,0
17236,1
17237,1
17238,0
17239,1
17240,1
17241,1
17242,1
17243,1
17244,1
17245,1
17246,0
17247,0
17248,1
17249,1
17250,1
17251,1
17252,0
17253,1
17254,1
17255,1
17256,0
17257,1
17258,1
17259,1
17260,1
17261,1
17262,0
17263,0
17264,1
17265,0
17266,0
17267,0
17268,0
17269,0
17270,0
17271,0
17272,0
17273,1
17274,0
17275,1
17276,0
17277,1
17278,0
17279,0
17280,1
17281,0
17282,1
17283,1
17284,0
17285,1
17286,0
17287,1
17288,0
17289,1
17290,0
17291,0
17292,1
17293,0
17294,1
17295,1
17296,0
17297,1
17298,0
17299,0
17300,1
17301,1
17302,0
17303,0
17304,1
17305,0
17306,0
17307,1
17308,0
17309,1
17310,1
17311,0
17312,0
17313,1
17314,0
17315,0
17316,0
17317,1
17318,0
17319,1
17320,0
17321,1
17322,0
17323,0
17324,1
17325,1
17326,1
17327,1
17328,1
17329,0
17330,1
17331,0
17332,1
17333,0
17334,1
17335,1
17336,0
17337,1
17338,0
17339,1
17340,0
17341,1
17342,1
17343,1
17344,0
17345,1
17346,1
17347,0
17348,0
17349,0
17350,1
17351,1
17352,1
17353,0
17354,0
17355,0
17356,1
17357,1
17358,1
17359,0
17360,0
17361,0
17362,0
17363,0
17364,0
17365,1
17366,1
17367,1
17368,1
17369,1
17370,0
17371,0
17372,1
17373,1
17374,1
17375,1
17376,0
17377,1
17378,1
17379,1
17380,1
17381,0
17382,0
17383,1
17384,1
17385,0
17386,1
17387,0
17388,0
17389,0
17390,0
17391,0
17392,1
17393,0
17394,0
17395,0
17396,1
17397,0
17398,0
17399,1
17400,1
17401,0
17402,1
17403,0
17404,1
17405,0
17406,1
17407,0
17408,0
17409,0
17410,0
17411,0
17412,1
17413,1
17414,1
17415,0
17416,0
17417,1
17418,0
17419,0
17420,0
17421,0
17422,1
17423,1
17424,0
17425,0
17426,0
17427,0
17428,1
17429,1
17430,0
17431,1
17432,0
17433,0
17434,0
17435,1
17436,1
17437,1
17438,1
17439,1
17440,0
17441,1
17442,1
17443,1
17444,1
17445,0
17446,1
17447,1
17448,1
17449,0
17450,1
17451,1
17452,1
17453,0
17454,0
17455,0
17456,0
17457,0
17458,0
17459,1
17460,0
17461,1
17462,1
17463,1
17464,1
17465,0
17466,0
17467,1
17468,1
17469,0
17470,1
17471,1
17472,1
17473,0
17474,0
17475,0
17476,0
17477,0
17478,0
17479,1
17480,0
17481,0
17482,0
17483,1
17484,0
17485,1
17486,1
17487,1
17488,1
17489,0
17490,0
17491,0
17492,0
17493,1
17494,0
17495,1
17496,1
17497,1
17498,1
17499,1
17500,0
17501,0
17502,0
17503,0
17504,0
17505,1
17506,0
17507,1
17508,0
17509,0
17510,1
17511,0
17512,1
17513,1
17514,0
17515,0
17516,1
17517,1
17518,1
17519,1
17520,1
17521,0
17522,1
17523,1
17524,0
17525,0
17526,1
17527,0
17528,1
17529,0
17530,0
17531,0
17532,1
17533,0
17534,1
17535,0
17536,1
17537,1
17538,0
17539,1
17540,0
17541,1
17542,0
17543,1
17544,1
17545,0
17546,1
17547,0
17548,0
17549,1
17550,0
17551,1
17552,1
17553,0
17554,1
17555,1
17556,0
17557,0
17558,0
17559,0
17560,0
17561,0
17562,1
17563,0
17564,0
17565,1
17566,1
17567,1
17568,1
17569,0
17570,1
17571,0
17572,1
17573,1
17574,1
17575,0
17576,1
17577,0
17578,1
17579,1
17580,1
17581,0
17582,1
17583,1
17584,0
17585,0
17586,0
17587,1
17588,0
17589,0
17590,1
17591,0
17592,1
17593,1
17594,0
17595,1
17596,1
17597,0
17598,0
17599,0
17600,0
17601,1
17602,0
17603,1
17604,1
17605,1
17606,0
17607,1
17608,1
17609,0
17610,1
17611,1
17612,0
17613,0
17614,1
17615,0
17616,1
17617,1
17618,1
17619,0
17620,0
17621,0
17622,0
17623,1
17624,0
17625,0
17626,0
17627,0
17628,0
17629,0
17630,1
17631,0
17632,0
17633,1
17634,1
17635,0
17636,0
17637,1
17638,1
17639,0
17640,1
17641,1
17642,0
17643,1
17644,0
17645,0
17646,0
17647,0
17648,1
17649,1
17650,1
17651,1
17652,0
17653,1
17654,1
17655,1
17656,1
17657,0
17658,0
17659,0
17660,1
17661,0
17662,0
17663,0
17664,0
17665,1
17666,1
17667,1
17668,1
17669,0
17670,1
17671,0
17672,0
17673,1
17674,0
17675,0
17676,0
17677,0
17678,1
17679,1
17680,1
17681,0
17682,0
17683,1
17684,1
17685,0
17686,0
17687,1
17688,0
17689,0
17690,0
17691,0
17692,1
17693,1
17694,1
17695,1
17696,1
17697,1
17698,0
17699,1
17700,1
17701,0
17702,1
17703,1
17704,0
17705,0
17706,1
17707,1
17708,0
17709,1
17710,1
17711,1
17712,1
17713,0
17714,1
17715,0
17716,1
17717,1
17718,0
17719,1
17720,0
17721,1
17722,1
17723,1
17724,1
17725,0
17726,1
17727,0
17728,1
17729,1
17730,1
17731,1
17732,1
17733,1
17734,0
17735,1
17736,0
17737,1
17738,1
17739,0
17740,1
17741,0
17742,0
17743,1
17744,1
17745,1
17746,1
17747,0
17748,1
17749,1
17750,0
17751,0
17752,0
17753,0
17754,0
17755,1
17756,1
17757,0
17758,0
17759,1
17760,1
17761,1
17762,0
17763,1
17764,0
17765,1
17766,1
17767,1
17768,0
17769,0
17770,0
17771,0
17772,1
17773,0
17774,1
17775,1
17776,1
17777,1
17778,0
17779,0
17780,1
17781,0
17782,1
17783,1
17784,1
17785,1
17786,1
17787,1
17788,1
17789,0
17790,1
17791,1
17792,0
17793,0
17794,0
17795,0
17796,0
17797,0
17798,0
17799,1
17800,0
17801,1
17802,0
17803,0
17804,1
17805,1
17806,0
17807,1
17808,0
17809,0
17810,1
17811,0
17812,1
17813,0
17814,1
17815,0
17816,1
17817,0
17818,1
17819,0
17820,0
17821,0
17822,0
17823,0
17824,1
17825,0
17826,0
17827,0
17828,1
17829,1
17830,1
17831,1
17832,1
17833,0
17834,0
17835,0
17836,0
17837,0
17838,1
17839,1
17840,1
17841,0
17842,0
17843,1
17844,0
17845,1
17846,1
17847,0
17848,0
17849,0
17850,0
17851,1
17852,0
17853,0
17854,1
17855,0
17856,0
17857,0
17858,0
17859,0
17860,0
17861,0
17862,1
17863,0
17864,0
17865,0
17866,0
17867,1
17868,1
17869,0
17870,0
17871,0
17872,0
17873,0
17874,1
17875,0
17876,1
17877,0
17878,1
17879,1
17880,0
17881,1
17882,0
17883,1
17884,0
17885,0
17886,0
17887,0
17888,0
17889,1
17890,1
17891,0
17892,1
17893,1
17894,1
17895,0
17896,0
17897,0
17898,1
17899,1
17900,1
17901,1
17902,0
17903,0
17904,0
17905,1
17906,0
17907,1
17908,1
17909,0
17910,0
17911,1
17912,1
17913,1
17914,1
17915,1
17916,1
17917,1
17918,1
17919,0
17920,1
17921,1
17922,1
17923,1
17924,0
17925,1
17926,1
17927,1
17928,0
17929,1
17930,0
17931,0
17932,1
17933,1
17934,0
17935,1
17936,0
17937,1
17938,1
17939,0
17940,1
17941,0
17942,0
17943,1
17944,0
17945,0
17946,1
17947,0
17948,1
17949,0
17950,1
17951,0
17952,1
17953,1
17954,1
17955,0
17956,1
17957,0
17958,0
17959,0
17960,1
17961,0
17962,1
17963,0
17964,1
17965,0
17966,1
17967,0
17968,0
17969,1
17970,1
17971,1
17972,1
17973,0
17974,1
17975,1
17976,1
17977,1
17978,0
17979,1
17980,0
17981,1
17982,1
17983,1
17984,0
17985,0
17986,1
17987,0
17988,0
17989,1
17990,0
17991,1
17992,1
17993,0
17994,0
17995,1
17996,0
17997,0
17998,1
17999,0
18000,1
18001,1
18002,0
18003,1
18004,0
18005,1
18006,1
18007,0
18008,1
18009,1
18010,1
18011,1
18012,1
18013,1
18014,1
18015,0
18016,1
18017,0
18018,1
18019,1
18020,1
18021,0
18022,1
18023,0
18024,1
18025,0
18026,1
18027,0
18028,0
18029,1
18030,0
18031,0
18032,0
18033,1
18034,0
18035,0
18036,0
18037,0
18038,1
18039,0
18040,1
18041,1
18042,0
18043,0
18044,0
18045,1
18046,0
18047,1
18048,1
18049,1
18050,1
18051,0
18052,1
18053,1
18054,0
18055,1
18056,1
18057,0
18058,0
18059,0
18060,0
18061,1
18062,0
18063,1
18064,1
18065,0
18066,1
18067,1
18068,0
18069,1
18070,1
18071,0
18072,1
18073,1
18074,0
18075,1
18076,1
18077,0
18078,1
18079,1
18080,1
18081,1
18082,0
18083,1
18084,0
18085,1
18086,1
18087,0
18088,0
18089,1
18090,0
18091,1
18092,1
18093,0
18094,0
18095,1
18096,1
18097,0
18098,1
18099,0
18100,1
18101,1
18102,0
18103,1
18104,0
18105,1
18106,0
18107,1
18108,0
18109,0
18110,0
18111,1
18112,1
18113,1
18114,0
18115,0
18116,1
18117,1
18118,0
18119,0
18120,1
18121,1
18122,0
18123,1
18124,0
18125,0
18126,0
18127,1
18128,0
18129,1
18130,1
18131,0
18132,0
18133,1
18134,0
18135,0
18136,1
18137,1
18138,1
18139,1
18140,1
18141,1
18142,0
18143,0
18144,0
18145,1
18146,0
18147,0
18148,0
18149,1
18150,0
18151,0
18152,0
18153,1
18154,1
18155,0
18156,1
18157,1
18158,1
18159,1
18160,0
18161,0
18162,1
18163,0
18164,0
18165,1
18166,1
18167,1
18168,1
18169,0
18170,1
18171,1
18172,0
18173,1
18174,0
18175,0
18176,0
18177,0
18178,1
18179,0
18180,0
18181,0
18182,1
18183,0
18184,1
18185,0
18186,1
18187,1
18188,0
18189,1
18190,0
18191,0
18192,0
18193,1
18194,0
18195,0
18196,1
18197,1
18198,1
18199,0
18200,1
18201,0
18202,1
18203,1
18204,1
18205,1
18206,0
18207,1
18208,0
18209,0
18210,1
18211,0
18212,0
18213,0
18214,0
18215,1
18216,1
18217,1
18218,1
18219,0
18220,1
18221,0
18222,1
18223,1
18224,0
18225,1
18226,0
18227,0
18228,1
18229,1
18230,1
18231,1
18232,1
18233,1
18234,0
18235,1
18236,1
18237,1
18238,0
18239,1
18240,1
18241,0
18242,0
18243,1
18244,1
18245,0
18246,0
18247,0
18248,0
18249,0
18250,0
18251,0
18252,0
18253,1
18254,1
18255,0
18256,0
18257,0
18258,0
18259,1
18260,0
18261,1
18262,0
18263,0
18264,0
18265,0
18266,1
18267,0
18268,0
18269,0
18270,0
18271,1
18272,1
18273,1
18274,0
18275,1
18276,1
18277,1
18278,1
18279,1
18280,0
18281,1
18282,0
18283,0
18284,0
18285,1
18286,0
18287,0
18288,0
18289,0
18290,0
18291,0
18292,0
18293,0
18294,1
18295,1
18296,0
18297,1
18298,0
18299,0
18300,0
18301,0
18302,1
18303,0
18304,0
18305,0
18306,0
18307,1
18308,1
18309,0
18310,1
18311,0
18312,1
18313,0
18314,0
18315,0
18316,1
18317,1
18318,1
18319,1
18320,1
18321,1
18322,0
18323,1
18324,1
18325,1
18326,1
18327,0
18328,0
18329,1
18330,1
18331,0
18332,1
18333,1
18334,1
18335,0
18336,0
18337,0
18338,0
18339,0
18340,1
18341,1
18342,1
18343,1
18344,1
18345,0
18346,0
18347,0
18348,1
18349,1
18350,0
18351,0
18352,1
18353,0
18354,0
18355,0
18356,1
18357,1
18358,0
18359,1
18360,0
18361,1
18362,0
18363,0
18364,1
18365,1
18366,0
18367,0
18368,0
18369,1
18370,1
18371,1
18372,0
18373,1
18374,0
18375,0
18376,0
18377,1
18378,1
18379,0
18380,0
18381,1
18382,1
18383,0
18384,1
18385,0
18386,1
18387,0
18388,1
18389,1
18390,1
18391,1
18392,1
18393,0
18394,1
18395,1
18396,0
18397,0
18398,0
18399,1
18400,0
18401,0
18402,1
18403,1
18404,1
18405,0
18406,1
18407,0
18408,1
18409,1
18410,1
18411,0
18412,1
18413,1
18414,1
18415,1
18416,0
18417,1
18418,0
18419,1
18420,0
18421,0
18422,0
18423,1
18424,0
18425,0
18426,1
18427,1
18428,0
18429,1
18430,1
18431,0
18432,0
18433,1
18434,0
18435,0
18436,1
18437,1
18438,0
18439,0
18440,1
18441,1
18442,1
18443,1
18444,1
18445,1
18446,1
18447,0
18448,1
18449,1
18450,0
18451,1
18452,1
18453,1
18454,0
18455,1
18456,0
18457,0
18458,0
18459,1
18460,1
18461,0
18462,0
18463,0
18464,1
18465,0
18466,0
18467,1
18468,1
18469,0
18470,1
18471,0
18472,1
18473,1
18474,0
18475,0
18476,0
18477,1
18478,0
18479,1
18480,1
18481,1
18482,1
18483,1
18484,0
18485,1
18486,0
18487,0
18488,0
18489,1
18490,0
18491,1
18492,1
18493,1
18494,0
18495,1
18496,1
18497,0
18498,1
18499,0
18500,1
18501,1
18502,0
18503,0
18504,1
18505,0
18506,1
18507,1
18508,0
18509,0
18510,1
18511,0
18512,1
18513,0
18514,0
18515,1
18516,1
18517,1
18518,0
18519,1
18520,0
18521,1
18522,1
18523,0
18524,0
18525,1
18526,0
18527,1
18528,0
18529,1
18530,0
18531,0
18532,1
18533,0
18534,0
18535,1
18536,0
18537,1
18538,1
18539,0
18540,0
18541,1
18542,1
18543,0
18544,0
18545,1
18546,0
18547,0
18548,1
18549,1
18550,1
18551,1
18552,0
18553,0
18554,0
18555,0
18556,0
18557,0
18558,0
18559,1
18560,0
18561,1
18562,1
18563,1
18564,0
18565,0
18566,0
18567,0
18568,0
18569,0
18570,1
18571,1
18572,0
18573,0
18574,1
18575,1
18576,1
18577,0
18578,0
18579,1
18580,1
18581,0
18582,0
18583,0
18584,1
18585,1
18586,1
18587,1
18588,1
18589,1
18590,1
18591,1
18592,0
18593,0
18594,1
18595,1
18596,1
18597,0
18598,1
18599,1
18600,0
18601,1
18602,1
18603,0
18604,0
18605,0
18606,1
18607,1
18608,1
18609,1
18610,1
18611,1
18612,0
18613,0
18614,0
18615,0
18616,1
18617,0
18618,0
18619,1
18620,0
18621,0
18622,0
18623,1
18624,1
18625,1
18626,1
18627,1
18628,1
18629,1
18630,0
18631,1
18632,1
18633,0
18634,1
18635,0
18636,0
18637,1
18638,0
18639,1
18640,0
18641,1
18642,0
18643,1
18644,0
18645,1
18646,0
18647,1
18648,1
18649,0
18650,0
18651,0
18652,0
18653,1
18654,0
18655,1
18656,1
18657,1
18658,0
18659,1
18660,0
18661,0
18662,1
18663,0
18664,1
18665,1
18666,1
18667,1
18668,0
18669,1
18670,1
18671,1
18672,0
18673,0
18674,0
18675,0
18676,0
18677,1
18678,0
18679,1
18680,0
18681,0
18682,0
18683,0
18684,1
18685,1
18686,0
18687,0
18688,0
18689,1
18690,0
18691,1
18692,0
18693,1
18694,0
18695,1
18696,1
18697,0
18698,1
18699,0
18700,1
18701,1
18702,1
18703,1
18704,0
18705,1
18706,1
18707,1
18708,1
18709,1
18710,0
18711,1
18712,1
18713,1
18714,0
18715,0
18716,1
18717,0
18718,0
18719,1
18720,0
18721,0
18722,1
18723,1
18724,1
18725,1
18726,1
18727,1
18728,1
18729,0
18730,0
18731,0
18732,1
18733,0
18734,0
18735,0
18736,1
18737,1
18738,1
18739,0
18740,1
18741,0
18742,0
18743,0
18744,1
18745,0
18746,1
18747,0
18748,0
18749,0
18750,0
18751,1
18752,0
18753,0
18754,0
18755,0
18756,0
18757,0
18758,0
18759,1
18760,1
18761,0
18762,1
18763,0
18764,1
18765,0
18766,1
18767,0
18768,1
18769,1
18770,1
18771,1
18772,1
18773,1
18774,0
18775,1
18776,1
18777,1
18778,0
18779,0
18780,1
18781,1
18782,0
18783,1
18784,0
18785,1
18786,1
18787,0
18788,0
18789,1
18790,0
18791,0
18792,0
18793,0
18794,1
18795,0
18796,0
18797,1
18798,1
18799,0
18800,1
18801,0
18802,0
18803,1
18804,0
18805,1
18806,0
18807,0
18808,1
18809,0
18810,1
18811,1
18812,1
18813,0
18814,0
18815,0
18816,1
18817,0
18818,1
18819,1
18820,0
18821,0
18822,0
18823,0
18824,1
18825,0
18826,0
18827,1
18828,0
18829,0
18830,1
18831,0
18832,1
18833,1
18834,0
18835,0
18836,1
18837,1
18838,0
18839,0
18840,0
18841,1
18842,1
18843,0
18844,0
18845,0
18846,0
18847,0
18848,0
18849,0
18850,1
18851,1
18852,0
18853,1
18854,1
18855,0
18856,1
18857,0
18858,0
18859,0
18860,0
18861,0
18862,0
18863,1
18864,1
18865,0
18866,1
18867,1
18868,0
18869,0
18870,1
18871,0
18872,1
18873,1
18874,1
18875,1
18876,0
18877,1
18878,1
18879,0
18880,0
18881,0
18882,0
18883,0
18884,1
18885,1
18886,1
18887,0
18888,0
18889,0
18890,1
18891,1
18892,1
18893,1
18894,0
18895,1
18896,1
18897,0
18898,1
18899,0
18900,0
18901,0
18902,0
18903,0
18904,1
18905,0
18906,1
18907,1
18908,1
18909,1
18910,1
18911,0
18912,0
18913,0
18914,1
18915,1
18916,0
18917,0
18918,0
18919,0
18920,1
18921,0
18922,1
18923,0
18924,1
18925,0
18926,0
18927,0
18928,1
18929,1
18930,1
18931,1
18932,1
18933,1
18934,1
18935,1
18936,0
18937,1
18938,1
18939,0
18940,1
18941,0
18942,1
18943,0
18944,1
18945,0
18946,1
18947,0
18948,0
18949,0
18950,0
18951,1
18952,1
18953,0
18954,1
18955,0
18956,1
18957,0
18958,0
18959,1
18960,1
18961,0
18962,1
18963,1
18964,0
18965,1
18966,1
18967,1
18968,1
18969,1
18970,0
18971,1
18972,1
18973,1
18974,1
18975,1
18976,1
18977,1
18978,0
18979,1
18980,1
18981,0
18982,1
18983,0
18984,1
18985,0
18986,1
18987,0
18988,1
18989,0
18990,1
18991,1
18992,0
18993,0
18994,1
18995,0
18996,0
18997,0
18998,1
18999,1
19000,1
19001,1
19002,1
19003,1
19004,0
19005,0
19006,1
19007,0
19008,1
19009,0
19010,1
19011,1
19012,1
19013,0
19014,0
19015,1
19016,0
19017,1
19018,1
19019,1
19020,0
19021,1
19022,1
19023,1
19024,0
19025,1
19026,1
19027,0
19028,1
19029,0
19030,1
19031,0
19032,1
19033,1
19034,0
19035,1
19036,1
19037,0
19038,0
19039,1
19040,1
19041,1
19042,1
19043,0
19044,1
19045,0
19046,0
19047,0
19048,0
19049,0
19050,1
19051,0
19052,1
19053,1
19054,0
19055,1
19056,1
19057,1
19058,0
19059,0
19060,1
19061,0
19062,1
19063,1
19064,1
19065,1
19066,1
19067,0
19068,1
19069,1
19070,1
19071,1
19072,1
19073,0
19074,0
19075,1
19076,1
19077,1
19078,1
19079,0
19080,1
19081,0
19082,1
19083,0
19084,1
19085,1
19086,1
19087,1
19088,1
19089,0
19090,0
19091,1
19092,0
19093,0
19094,1
19095,0
19096,1
19097,0
19098,0
19099,1
19100,1
19101,0
19102,1
19103,0
19104,0
19105,1
19106,0
19107,0
19108,0
19109,1
19110,0
19111,1
19112,0
19113,1
19114,0
19115,0
19116,0
19117,0
19118,1
19119,0
19120,0
19121,1
19122,0
19123,1
19124,1
19125,0
19126,1
19127,0
19128,1
19129,1
19130,0
19131,1
19132,0
19133,0
19134,0
19135,1
19136,1
19137,0
19138,0
19139,0
19140,1
19141,0
19142,0
19143,0
19144,0
19145,0
19146,0
19147,0
19148,0
19149,1
19150,1
19151,1
19152,0
19153,1
19154,0
19155,0
19156,0
19157,0
19158,0
19159,1
19160,1
19161,0
19162,1
19163,0
19164,0
19165,1
19166,0
19167,0
19168,1
19169,0
19170,0
19171,1
19172,1
19173,0
19174,0
19175,1
19176,1
19177,0
19178,0
19179,1
19180,1
19181,1
19182,1
19183,1
19184,0
19185,1
19186,1
19187,1
19188,0
19189,1
19190,1
19191,1
19192,0
19193,1
19194,1
19195,0
19196,1
19197,0
19198,0
19199,0
19200,0
19201,1
19202,0
19203,0
19204,1
19205,0
19206,0
19207,1
19208,0
19209,1
19210,0
19211,0
19212,1
19213,0
19214,0
19215,0
19216,1
19217,1
19218,0
19219,1
19220,0
19221,1
19222,1
19223,0
19224,0
19225,0
19226,1
19227,0
19228,0
19229,0
19230,1
19231,1
19232,1
19233,1
19234,1
19235,1
19236,1
19237,1
19238,0
19239,0
19240,1
19241,0
19242,0
19243,1
19244,0
19245,0
19246,1
19247,0
19248,0
19249,0
19250,1
19251,0
19252,1
19253,1
19254,1
19255,1
19256,1
19257,1
19258,1
19259,0
19260,1
19261,1
19262,0
19263,0
19264,1
19265,0
19266,1
19267,0
19268,0
19269,1
19270,0
19271,0
19272,0
19273,1
19274,1
19275,0
19276,0
19277,0
19278,0
19279,0
19280,1
19281,0
19282,0
19283,0
19284,1
19285,1
19286,0
19287,1
19288,1
19289,0
19290,0
19291,1
19292,1
19293,1
19294,1
19295,1
19296,1
19297,0
19298,0
19299,0
19300,0
19301,0
19302,0
19303,0
19304,1
19305,1
19306,0
19307,1
19308,1
19309,1
19310,0
19311,0
19312,1
19313,1
19314,0
19315,0
19316,0
19317,1
19318,1
19319,1
19320,0
19321,0
19322,0
19323,0
19324,0
19325,1
19326,1
19327,0
19328,0
19329,1
19330,1
19331,0
19332,1
19333,1
19334,0
19335,1
19336,0
19337,0
19338,0
19339,1
19340,0
19341,1
19342,1
19343,1
19344,0
19345,1
19346,1
19347,1
19348,1
19349,0
19350,0
19351,0
19352,0
19353,0
19354,0
19355,0
19356,1
19357,1
19358,1
19359,1
19360,0
19361,0
19362,0
19363,0
19364,0
19365,1
19366,0
19367,0
19368,0
19369,1
19370,1
19371,0
19372,1
19373,1
19374,1
19375,0
19376,0
19377,1
19378,1
19379,0
19380,0
19381,0
19382,0
19383,1
19384,0
19385,0
19386,1
19387,0
19388,0
19389,1
19390,1
19391,1
19392,1
19393,1
19394,1
19395,1
19396,0
19397,1
19398,1
19399,1
19400,1
19401,0
19402,0
19403,1
19404,1
19405,0
19406,1
19407,1
19408,0
19409,1
19410,1
19411,0
19412,0
19413,1
19414,1
19415,1
19416,1
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,0
19424,1
19425,1
19426,0
19427,0
19428,0
19429,1
19430,1
19431,0
19432,1
19433,1
19434,0
19435,0
19436,0
19437,0
19438,0
19439,0
19440,1
19441,1
19442,0
19443,0
19444,0
19445,0
19446,0
19447,0
19448,1
19449,0
19450,1
19451,0
19452,0
19453,1
19454,0
19455,0
19456,1
19457,0
19458,0
19459,1
19460,0
19461,0
19462,1
19463,1
19464,1
19465,0
19466,0
19467,0
19468,1
19469,0
19470,1
19471,1
19472,1
19473,0
19474,1
19475,1
19476,1
19477,1
19478,0
19479,1
19480,0
19481,1
19482,0
19483,1
19484,1
19485,1
19486,1
19487,1
19488,1
19489,0
19490,0
19491,0
19492,1
19493,1
19494,1
19495,0
19496,1
19497,1
19498,0
19499,1
19500,0
19501,1
19502,0
19503,1
19504,0
19505,1
19506,0
19507,0
19508,0
19509,0
19510,1
19511,1
19512,0
19513,0
19514,1
19515,1
19516,0
19517,0
19518,0
19519,0
19520,0
19521,0
19522,0
19523,0
19524,0
19525,0
19526,1
19527,0
19528,1
19529,1
19530,0
19531,0
19532,1
19533,0
19534,0
19535,0
19536,0
19537,1
19538,1
19539,0
19540,0
19541,0
19542,1
19543,1
19544,0
19545,0
19546,1
19547,0
19548,0
19549,0
19550,0
19551,0
19552,1
19553,1
19554,1
19555,0
19556,0
19557,1
19558,1
19559,1
19560,1
19561,1
19562,0
19563,1
19564,1
19565,0
19566,1
19567,1
19568,0
19569,1
19570,1
19571,1
19572,0
19573,1
19574,1
19575,1
19576,0
19577,0
19578,1
19579,0
19580,0
19581,0
19582,0
19583,0
19584,0
19585,1
19586,0
19587,0
19588,1
19589,0
19590,0
19591,1
19592,1
19593,0
19594,1
19595,1
19596,0
19597,0
19598,1
19599,1
19600,0
19601,0
19602,1
19603,0
19604,0
19605,0
19606,0
19607,0
19608,0
19609,0
19610,0
19611,1
19612,1
19613,1
19614,0
19615,1
19616,0
19617,0
19618,0
19619,1
19620,1
19621,0
19622,1
19623,1
19624,1
19625,0
19626,0
19627,0
19628,1
19629,1
19630,1
19631,1
19632,0
19633,0
19634,1
19635,0
19636,1
19637,1
19638,1
19639,1
19640,1
19641,1
19642,0
19643,0
19644,0
19645,0
19646,0
19647,1
19648,0
19649,0
19650,0
19651,1
19652,1
19653,0
19654,1
19655,1
19656,1
19657,0
19658,0
19659,1
19660,1
19661,0
19662,1
19663,1
19664,0
19665,1
19666,0
19667,1
19668,0
19669,0
19670,0
19671,0
19672,1
19673,0
19674,1
19675,0
19676,0
19677,1
19678,0
19679,1
19680,0
19681,1
19682,1
19683,0
19684,1
19685,1
19686,1
19687,1
19688,0
19689,0
19690,1
19691,1
19692,0
19693,0
19694,0
19695,0
19696,0
19697,1
19698,0
19699,0
19700,0
19701,0
19702,0
19703,0
19704,0
19705,1
19706,1
19707,0
19708,1
19709,1
19710,1
19711,0
19712,1
19713,0
19714,0
19715,0
19716,0
19717,0
19718,1
19719,0
19720,1
19721,0
19722,0
19723,0
19724,0
19725,0
19726,1
19727,0
19728,1
19729,1
19730,0
19731,1
19732,1
19733,0
19734,1
19735,0
19736,1
19737,0
19738,1
19739,1
19740,1
19741,1
19742,1
19743,0
19744,0
19745,1
19746,0
19747,1
19748,0
19749,0
19750,1
19751,0
19752,0
19753,1
19754,1
19755,1
19756,1
19757,1
19758,0
19759,1
19760,1
19761,1
19762,0
19763,0
19764,0
19765,1
19766,1
19767,0
19768,1
19769,1
19770,1
19771,1
19772,1
19773,0
19774,0
19775,0
19776,1
19777,0
19778,0
19779,1
19780,1
19781,0
19782,1
19783,0
19784,0
